388.020446777344,295.021362304688,0
387.981781005859,294.922454833984,0
387.943420410156,294.823394775391,0
387.905487060547,294.724212646484,0
387.867828369141,294.624908447266,0
387.83056640625,294.525512695312,0
387.793670654297,294.425872802734,0
387.757110595703,294.326232910156,0
387.720916748047,294.226348876953,0
387.685028076172,294.126403808594,0
387.649536132812,294.026336669922,0
387.614349365234,293.926116943359,0
387.579559326172,293.825805664062,0
387.545166015625,293.725311279297,0
387.511047363281,293.624755859375,0
387.477294921875,293.524047851562,0
387.443939208984,293.423248291016,0
387.410949707031,293.322296142578,0
387.378295898438,293.221221923828,0
387.345977783203,293.120086669922,0
387.314056396484,293.018768310547,0
387.282470703125,292.917388916016,0
387.251251220703,292.81591796875,0
387.220367431641,292.714294433594,0
387.189880371094,292.612579345703,0
387.159729003906,292.5107421875,0
387.129943847656,292.408782958984,0
387.100555419922,292.306732177734,0
387.071472167969,292.204620361328,0
387.042816162109,292.102355957031,0
387.014465332031,292.000030517578,0
386.986511230469,291.897552490234,0
386.958892822266,291.795043945312,0
386.931640625,291.6923828125,0
386.90478515625,291.589630126953,0
386.878234863281,291.48681640625,0
386.852111816406,291.383880615234,0
386.826324462891,291.280853271484,0
386.800872802734,291.177764892578,0
386.775817871094,291.074554443359,0
386.751129150391,290.971252441406,0
386.726837158203,290.867919921875,0
386.702819824219,290.764404296875,0
386.679229736328,290.660888671875,0
386.656066894531,290.557281494141,0
386.633178710938,290.453582763672,0
386.610687255859,290.349761962891,0
386.588562011719,290.245880126953,0
386.566833496094,290.141967773438,0
386.54541015625,290.037933349609,0
386.524383544922,289.933837890625,0
386.503753662109,289.829650878906,0
386.483459472656,289.725433349609,0
386.463562011719,289.62109375,0
386.444030761719,289.516723632812,0
386.424835205078,289.412292480469,0
386.406036376953,289.307739257812,0
386.387573242188,289.203186035156,0
386.369537353516,289.098510742188,0
386.351837158203,288.993804931641,0
386.334503173828,288.889038085938,0
386.317565917969,288.7841796875,0
386.300994873047,288.679321289062,0
386.284790039062,288.574340820312,0
386.268951416016,288.469329833984,0
386.253479003906,288.3642578125,0
386.238372802734,288.259155273438,0
386.223663330078,288.153991699219,0
386.209350585938,288.048767089844,0
386.195373535156,287.943511962891,0
386.181793212891,287.838165283203,0
386.168548583984,287.732818603516,0
386.155700683594,287.627380371094,0
386.143188476562,287.521911621094,0
386.131103515625,287.416381835938,0
386.119384765625,287.310882568359,0
386.108001708984,287.205261230469,0
386.097015380859,287.099639892578,0
386.08642578125,286.993988037109,0
386.076171875,286.888275146484,0
386.066284179688,286.782562255859,0
386.056854248047,286.6767578125,0
386.047698974609,286.570953369141,0
386.039001464844,286.465118408203,0
386.030609130859,286.359252929688,0
386.022613525391,286.253387451172,0
386.015014648438,286.147430419922,0
386.007751464844,286.04150390625,0
386.000885009766,285.935516357422,0
385.994415283203,285.829498291016,0
385.98828125,285.723480224609,0
385.982543945312,285.617462158203,0
385.977203369141,285.511383056641,0
385.972229003906,285.405303955078,0
385.967620849609,285.299224853516,0
385.963348388672,285.193084716797,0
385.959503173828,285.086975097656,0
385.9560546875,284.980834960938,0
385.952941894531,284.874664306641,0
385.9501953125,284.768524169922,0
385.947845458984,284.662353515625,0
385.945892333984,284.55615234375,0
385.944244384766,284.449981689453,0
385.942993164062,284.343780517578,0
385.942199707031,284.237609863281,0
385.941680908203,284.131439208984,0
385.941589355469,284.025207519531,0
385.941864013672,283.919006347656,0
385.942535400391,283.812835693359,0
385.943572998047,283.706634521484,0
385.944976806641,283.600433349609,0
385.946746826172,283.494262695312,0
385.948913574219,283.388092041016,0
385.951446533203,283.281921386719,0
385.954345703125,283.175750732422,0
385.957641601562,283.069610595703,0
385.961303710938,282.963470458984,0
385.96533203125,282.857360839844,0
385.9697265625,282.751251220703,0
385.974517822266,282.645202636719,0
385.979705810547,282.539093017578,0
385.985229492188,282.433013916016,0
385.991149902344,282.327026367188,0
385.997436523438,282.220977783203,0
386.004089355469,282.114990234375,0
386.011138916016,282.009033203125,0
386.0185546875,281.903106689453,0
386.026336669922,281.797180175781,0
386.034515380859,281.691345214844,0
386.043060302734,281.585479736328,0
386.051971435547,281.479614257812,0
386.061248779297,281.373840332031,0
386.070922851562,281.268096923828,0
386.080932617188,281.162384033203,0
386.091400146484,281.056701660156,0
386.102172851562,280.951049804688,0
386.113342285156,280.845428466797,0
386.124847412109,280.739868164062,0
386.136779785156,280.634338378906,0
386.149078369141,280.528839111328,0
386.161712646484,280.423400878906,0
386.174743652344,280.317993164062,0
386.188171386719,280.212677001953,0
386.201934814453,280.107391357422,0
386.216064453125,280.002105712891,0
386.230590820312,279.896911621094,0
386.245483398438,279.791778564453,0
386.2607421875,279.686676025391,0
386.276397705078,279.581634521484,0
386.292419433594,279.476654052734,0
386.308776855469,279.371704101562,0
386.325531005859,279.266845703125,0
386.342681884766,279.162048339844,0
386.360137939453,279.057281494141,0
386.378051757812,278.95263671875,0
386.396240234375,278.847991943359,0
386.414886474609,278.743438720703,0
386.433868408203,278.638977050781,0
386.453186035156,278.534545898438,0
386.472900390625,278.43017578125,0
386.492980957031,278.325897216797,0
386.513427734375,278.221710205078,0
386.534271240234,278.117584228516,0
386.555480957031,278.013488769531,0
386.577026367188,277.909515380859,0
386.598968505859,277.805603027344,0
386.621276855469,277.701782226562,0
386.643920898438,277.598022460938,0
386.666961669922,277.494354248047,0
386.690368652344,277.390747070312,0
386.714141845703,277.287261962891,0
386.738250732422,277.183837890625,0
386.762756347656,277.080505371094,0
386.787628173828,276.977264404297,0
386.812866210938,276.874114990234,0
386.838439941406,276.771057128906,0
386.864379882812,276.668090820312,0
386.890716552734,276.565185546875,0
386.917419433594,276.46240234375,0
386.944458007812,276.359710693359,0
386.971893310547,276.257141113281,0
386.999694824219,276.154632568359,0
387.02783203125,276.052215576172,0
387.056304931641,275.949920654297,0
387.085144042969,275.847717285156,0
387.114410400391,275.74560546875,0
387.143981933594,275.643615722656,0
387.173919677734,275.541748046875,0
387.204284667969,275.439971923828,0
387.234924316406,275.338317871094,0
387.265930175781,275.236724853516,0
387.29736328125,275.135284423828,0
387.3291015625,275.033935546875,0
387.361206054688,274.932708740234,0
387.393676757812,274.831604003906,0
387.426483154297,274.730621337891,0
387.459686279297,274.629730224609,0
387.493225097656,274.528930664062,0
387.527130126953,274.428314208984,0
387.561370849609,274.327789306641,0
387.595977783203,274.227386474609,0
387.630950927734,274.127105712891,0
387.666259765625,274.026947021484,0
387.701904296875,273.926940917969,0
387.737945556641,273.827026367188,0
387.774322509766,273.727233886719,0
387.811065673828,273.627624511719,0
387.84814453125,273.528106689453,0
387.885620117188,273.428741455078,0
387.923400878906,273.329498291016,0
387.961486816406,273.230407714844,0
388,273.131408691406,0
388.038818359375,273.032562255859,0
388.078063964844,272.933868408203,0
388.117584228516,272.835296630859,0
388.157470703125,272.736877441406,0
388.197692871094,272.638610839844,0
388.23828125,272.540466308594,0
388.279205322266,272.442474365234,0
388.320465087891,272.344604492188,0
388.362121582031,272.246917724609,0
388.404113769531,272.149383544922,0
388.446411132812,272.051971435547,0
388.489074707031,271.954711914062,0
388.532073974609,271.857635498047,0
388.575439453125,271.760681152344,0
388.619110107422,271.663879394531,0
388.663146972656,271.567260742188,0
388.70751953125,271.470764160156,0
388.752227783203,271.374450683594,0
388.797271728516,271.278289794922,0
388.842712402344,271.182281494141,0
388.888427734375,271.08642578125,0
388.934509277344,270.990753173828,0
388.980926513672,270.895233154297,0
389.027679443359,270.799896240234,0
389.074768066406,270.704681396484,0
389.122161865234,270.609680175781,0
389.169952392578,270.514831542969,0
389.218048095703,270.420166015625,0
389.266510009766,270.325622558594,0
389.315277099609,270.231323242188,0
389.364379882812,270.137145996094,0
389.413818359375,270.043151855469,0
389.463562011719,269.949310302734,0
389.513671875,269.855712890625,0
389.564117431641,269.762237548828,0
389.614868164062,269.668975830078,0
389.665985107422,269.575866699219,0
389.717376708984,269.482940673828,0
389.769134521484,269.390197753906,0
389.821228027344,269.297637939453,0
389.873626708984,269.205291748047,0
389.926330566406,269.113098144531,0
389.979400634766,269.021087646484,0
390.032806396484,268.929321289062,0
390.086517333984,268.837707519531,0
390.140533447266,268.746276855469,0
390.194885253906,268.655029296875,0
390.249572753906,268.563995361328,0
390.304565429688,268.47314453125,0
390.359893798828,268.382507324219,0
390.41552734375,268.292083740234,0
390.471496582031,268.201812744141,0
390.527801513672,268.111755371094,0
390.584381103516,268.021911621094,0
390.641326904297,267.932220458984,0
390.698547363281,267.8427734375,0
390.756103515625,267.753540039062,0
390.81396484375,267.664520263672,0
390.872131347656,267.575653076172,0
390.930633544922,267.486999511719,0
390.989471435547,267.398590087891,0
391.048553466797,267.310363769531,0
391.108001708984,267.222381591797,0
391.167755126953,267.134582519531,0
391.227813720703,267.046997070312,0
391.288177490234,266.959625244141,0
391.348846435547,266.872467041016,0
391.409820556641,266.785522460938,0
391.471160888672,266.698791503906,0
391.53271484375,266.612274169922,0
391.594635009766,266.526031494141,0
391.656860351562,266.43994140625,0
391.719360351562,266.354095458984,0
391.782165527344,266.268463134766,0
391.845306396484,266.183074951172,0
391.908721923828,266.097869873047,0
391.972442626953,266.012908935547,0
392.036468505859,265.928192138672,0
392.100799560547,265.843688964844,0
392.165405273438,265.759399414062,0
392.230316162109,265.675384521484,0
392.295562744141,265.591583251953,0
392.361083984375,265.507995605469,0
392.426879882812,265.424621582031,0
392.492980957031,265.341552734375,0
392.559356689453,265.258636474609,0
392.626068115234,265.176025390625,0
392.693054199219,265.093597412109,0
392.760345458984,265.011413574219,0
392.827911376953,264.929504394531,0
392.895721435547,264.847778320312,0
392.963897705078,264.766357421875,0
393.032318115234,264.685119628906,0
393.101043701172,264.604156494141,0
393.170043945312,264.5234375,0
393.239318847656,264.442993164062,0
393.308898925781,264.362762451172,0
393.378814697266,264.282775878906,0
393.448913574219,264.203033447266,0
393.519348144531,264.123565673828,0
393.590057373047,264.044311523438,0
393.661041259766,263.96533203125,0
393.732299804688,263.886596679688,0
393.803833007812,263.80810546875,0
393.875640869141,263.729888916016,0
393.94775390625,263.651916503906,0
394.020141601562,263.574188232422,0
394.0927734375,263.496734619141,0
394.165710449219,263.419494628906,0
394.238891601562,263.342559814453,0
394.312347412109,263.265899658203,0
394.386077880859,263.189453125,0
394.460113525391,263.113311767578,0
394.534393310547,263.037384033203,0
394.608917236328,262.961761474609,0
394.683715820312,262.886383056641,0
394.758819580078,262.811279296875,0
394.834197998047,262.736450195312,0
394.909790039062,262.661895751953,0
394.985656738281,262.587554931641,0
395.061767578125,262.513549804688,0
395.138153076172,262.439788818359,0
395.21484375,262.366271972656,0
395.291778564453,262.293029785156,0
395.368927001953,262.220123291016,0
395.446350097656,262.147430419922,0
395.524047851562,262.075012207031,0
395.602020263672,262.0029296875,0
395.680206298828,261.931060791016,0
395.758666992188,261.859466552734,0
395.837341308594,261.788177490234,0
395.916320800781,261.717163085938,0
395.995544433594,261.646453857422,0
396.075012207031,261.575988769531,0
396.154693603516,261.505828857422,0
396.234680175781,261.435943603516,0
396.314849853516,261.366333007812,0
396.395324707031,261.296997070312,0
396.476043701172,261.227966308594,0
396.556945800781,261.159210205078,0
396.638122558594,261.090728759766,0
396.719573974609,261.022583007812,0
396.801239013672,260.954711914062,0
396.883148193359,260.887084960938,0
396.965301513672,260.819793701172,0
397.047698974609,260.752777099609,0
397.130279541016,260.68603515625,0
397.213134765625,260.619598388672,0
397.296234130859,260.553497314453,0
397.379577636719,260.487640380859,0
397.463104248047,260.422119140625,0
397.546905517578,260.356872558594,0
397.630920410156,260.291900634766,0
397.715209960938,260.227233886719,0
397.799652099609,260.162902832031,0
397.884368896484,260.098846435547,0
397.969299316406,260.035095214844,0
398.054412841797,259.971649169922,0
398.139862060547,259.908477783203,0
398.225433349609,259.845611572266,0
398.311248779297,259.783081054688,0
398.397308349609,259.720855712891,0
398.483551025391,259.658905029297,0
398.570037841797,259.597290039062,0
398.656768798828,259.535980224609,0
398.743682861328,259.474945068359,0
398.830810546875,259.414245605469,0
398.918121337891,259.353820800781,0
399.005706787109,259.293731689453,0
399.093505859375,259.233978271484,0
399.181457519531,259.174499511719,0
399.269683837891,259.115356445312,0
399.358062744141,259.056488037109,0
399.446685791016,258.997955322266,0
399.535491943359,258.939758300781,0
399.62451171875,258.881866455078,0
399.713745117188,258.824249267578,0
399.803192138672,258.766998291016,0
399.892822265625,258.710052490234,0
399.982666015625,258.653381347656,0
400.072723388672,258.597106933594,0
400.162933349609,258.541107177734,0
400.253326416016,258.485412597656,0
400.343994140625,258.430084228516,0
400.434783935547,258.375061035156,0
400.525848388672,258.3203125,0
400.617034912109,258.265930175781,0
400.708435058594,258.211883544922,0
400.800048828125,258.158142089844,0
400.891845703125,258.104705810547,0
400.983825683594,258.051605224609,0
401.075927734375,257.998840332031,0
401.168304443359,257.946411132812,0
401.260864257812,257.894287109375,0
401.353576660156,257.842498779297,0
401.446441650391,257.791076660156,0
401.539520263672,257.739929199219,0
401.632781982422,257.689147949219,0
401.726226806641,257.638641357422,0
401.819854736328,257.588500976562,0
401.913665771484,257.538726806641,0
402.007598876953,257.4892578125,0
402.101745605469,257.440124511719,0
402.196075439453,257.391296386719,0
402.290557861328,257.342864990234,0
402.385223388672,257.294708251953,0
402.480041503906,257.246917724609,0
402.575073242188,257.199432373047,0
402.670257568359,257.152313232422,0
402.765563964844,257.105529785156,0
402.861053466797,257.05908203125,0
402.956726074219,257.012969970703,0
403.052581787109,256.967193603516,0
403.148559570312,256.921783447266,0
403.244659423828,256.876708984375,0
403.340972900391,256.831939697266,0
403.437469482422,256.787506103516,0
403.534088134766,256.743438720703,0
403.630859375,256.69970703125,0
403.727783203125,256.656341552734,0
403.824890136719,256.613311767578,0
403.922119140625,256.570587158203,0
404.019500732422,256.528228759766,0
404.117034912109,256.486236572266,0
404.214691162109,256.444580078125,0
404.312561035156,256.403259277344,0
404.410522460938,256.3623046875,0
404.508666992188,256.321655273438,0
404.606903076172,256.281402587891,0
404.705291748047,256.241485595703,0
404.803863525391,256.201904296875,0
404.902526855469,256.162658691406,0
405.001342773438,256.123809814453,0
405.100341796875,256.085266113281,0
405.199432373047,256.047088623047,0
405.298675537109,256.00927734375,0
405.398040771484,255.971771240234,0
405.49755859375,255.934661865234,0
405.59716796875,255.897918701172,0
405.696899414062,255.861480712891,0
405.796813964844,255.825408935547,0
405.896820068359,255.789703369141,0
405.996978759766,255.754348754883,0
406.097229003906,255.719375610352,0
406.197601318359,255.684722900391,0
406.298095703125,255.650451660156,0
406.398742675781,255.616500854492,0
406.499481201172,255.582931518555,0
406.600372314453,255.549713134766,0
406.701354980469,255.516845703125,0
406.802429199219,255.484344482422,0
406.903686523438,255.452194213867,0
407.004974365234,255.42041015625,0
407.1064453125,255.388961791992,0
407.207977294922,255.357925415039,0
407.309631347656,255.327194213867,0
407.411407470703,255.296859741211,0
407.513305664062,255.266860961914,0
407.615264892578,255.237228393555,0
407.717346191406,255.207962036133,0
407.819549560547,255.179046630859,0
407.921844482422,255.150543212891,0
408.024230957031,255.122329711914,0
408.126708984375,255.094528198242,0
408.229278564453,255.067077636719,0
408.331970214844,255.039978027344,0
408.434722900391,255.013259887695,0
408.537628173828,254.986892700195,0
408.640594482422,254.960906982422,0
408.743682861328,254.935272216797,0
408.846771240234,254.90998840332,0
408.950073242188,254.885116577148,0
409.053375244141,254.860565185547,0
409.156768798828,254.836395263672,0
409.26025390625,254.812576293945,0
409.361480712891,254.789642333984,0
409.459045410156,254.767578125,0
409.556579589844,254.745513916016,0
409.654113769531,254.723480224609,0
409.751647949219,254.701416015625,0
409.849182128906,254.679382324219,0
409.946716308594,254.657318115234,0
410.044250488281,254.63525390625,0
410.141784667969,254.613220214844,0
410.239349365234,254.591156005859,0
410.336883544922,254.569091796875,0
410.434417724609,254.547058105469,0
410.531951904297,254.524993896484,0
410.629486083984,254.5029296875,0
410.727020263672,254.480895996094,0
410.824554443359,254.458831787109,0
410.922088623047,254.436767578125,0
411.019653320312,254.414733886719,0
411.1171875,254.392669677734,0
411.214721679688,254.37060546875,0
411.312255859375,254.348571777344,0
411.409790039062,254.326507568359,0
411.50732421875,254.304473876953,0
411.604858398438,254.282409667969,0
411.702392578125,254.260345458984,0
411.799957275391,254.23828125,0
411.897491455078,254.216247558594,0
411.995025634766,254.194183349609,0
412.092559814453,254.172119140625,0
412.190093994141,254.150085449219,0
412.287628173828,254.128021240234,0
412.385162353516,254.10595703125,0
412.482696533203,254.083923339844,0
412.580261230469,254.061859130859,0
412.677795410156,254.039794921875,0
412.775329589844,254.017761230469,0
412.872863769531,253.995697021484,0
412.970397949219,253.973663330078,0
413.067932128906,253.951599121094,0
413.165466308594,253.929534912109,0
413.263000488281,253.907501220703,0
413.360534667969,253.885437011719,0
413.458099365234,253.863372802734,0
413.555633544922,253.841339111328,0
413.653167724609,253.819274902344,0
413.750701904297,253.797210693359,0
413.848236083984,253.775177001953,0
413.945770263672,253.753112792969,0
414.043304443359,253.731048583984,0
414.140838623047,253.709014892578,0
414.238403320312,253.686950683594,0
414.3359375,253.664886474609,0
414.433471679688,253.642852783203,0
414.531005859375,253.620788574219,0
414.628540039062,253.598754882812,0
414.72607421875,253.576690673828,0
414.823608398438,253.554626464844,0
414.921142578125,253.532592773438,0
415.018707275391,253.510528564453,0
415.116241455078,253.488464355469,0
415.213775634766,253.466430664062,0
415.311309814453,253.444366455078,0
415.408843994141,253.422302246094,0
415.506378173828,253.400268554688,0
415.603912353516,253.378204345703,0
415.701446533203,253.356140136719,0
415.799011230469,253.334106445312,0
415.896545410156,253.312042236328,0
415.994079589844,253.289978027344,0
416.091613769531,253.267944335938,0
416.189147949219,253.245880126953,0
416.286682128906,253.223846435547,0
416.384216308594,253.201782226562,0
416.481750488281,253.179718017578,0
416.579315185547,253.157684326172,0
416.676849365234,253.135620117188,0
416.774383544922,253.113555908203,0
416.871917724609,253.091522216797,0
416.969451904297,253.069458007812,0
417.066986083984,253.047393798828,0
417.164520263672,253.025360107422,0
417.262054443359,253.003295898438,0
417.359619140625,252.981231689453,0
417.457153320312,252.959197998047,0
